,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
1000,-1.2734316280803644,-1.2154752750566677,-1.704285952074158,-0.09741076773525378,-0.8476279215906175,-2.276401371097891,0.16962598626783715,2.9316797142482924,0.20365666937942728,-0.5616672906454078,0.9675852072038322,-1.0521329755092264,0.02489186668511289,0.2683990579580097,-1.239661666069206,-0.336671824244579,0.11821216762638838,0.31818732582116627,0.6651949300474868,0.3208393036670749,0.24319191080416913,0.4067389002058404,0.44594156691121634,-0.24704120254288195,-0.23766421108139607,3
1001,2.1605602711683525,-1.7170505250811507,-1.7867586330160126,-0.5157569205746027,-1.5569815364904025,-1.6090138687933113,-1.024825447850697,-2.4354246657872904,-0.6041448072879788,2.4943903460471506,-0.7837593280093589,1.2086958532848653,0.8342630856818799,-1.2472089033963785,1.172530600128521,1.5392225010213678,0.295155081808584,-0.8197697231092618,-2.1763897365042024,0.4492007587424826,-1.447405774808531,-1.003641981129495,-2.3767455983536383,-0.05256517743718147,-1.6427034296669292,3
1002,-2.249471272522604,-1.1603531323396175,-1.9641979393665483,-1.282157489126237,-0.4742298545314689,-0.48945303912668703,2.6234727341432875,0.5549468753675987,1.9188957563818383,-2.395832873133189,0.11809710119036501,1.0790963578803192,-1.3104039749839287,-0.7640033954566582,-0.3222981745989029,-0.42774341936417615,-0.6970060955347838,0.8558481123250274,0.14688321072921354,1.2553447259997885,-0.5551800164736684,0.2412275118003221,-0.5668393190331,-0.26337026491745613,-1.0484964742084346,3
1003,-0.9624386610675563,-1.4580431228551822,-2.197872486564123,-0.5768765006694623,0.5055752548371457,1.6770829694201654,0.4367550068009699,-0.8386217055559829,1.1902100017479091,-0.0845017019314183,-1.0851783826720898,-0.8066934977726437,-0.11765312485858674,0.06478113233494893,0.18592058104158635,0.19431951810795456,0.08939288702886,-0.24740234310270753,-0.1779423915692519,-0.48315732732610617,0.22581266068297612,0.34650118857225964,-0.21913701317486053,-0.030957829210597216,0.13596980275475465,3
1004,-2.299547165605162,0.33567782554370706,-0.1836323381665174,0.5251639306367556,0.3309837396424743,0.34967865505460743,-0.21485633625933268,1.0712706972873285,-1.659561240134158,-1.1226880433074307,-0.7199902132552272,0.7894337144324634,-2.5839969408748127,-0.6519829084713724,1.0899830253934542,-1.0023103028932536,-1.5016476259556613,1.0637672951198034,2.3543760875576947,3.422048977130703,0.32029494449224716,-1.5836362456357618,3.8808850282558236,1.5581574427083045,-1.2809589099444454,3
1005,-2.0932357441130214,-0.8885136425288634,-1.7822352223798736,-0.5041313096468338,-0.7630171425866643,0.0683384719719375,-0.08568987165655999,-1.6505778110068614,-0.01037379113050357,2.9109597938603637,-0.7734042379171344,1.4684484173285839,0.3468850411508636,-1.6293596880625254,1.55245734001772,0.7487371993621461,0.18071887023536023,-0.3862743379104398,-1.0774147630192008,-0.07996016785529743,-1.7991018551487896,-0.8815332365365895,-2.789487824567935,0.4286945018616896,-0.9061504511827952,4
1006,0.8185906408221854,-1.6907305200171998,-2.3309501092656717,-1.9650847920579537,0.473503520598726,0.2576500049027534,4.685725533264307,-0.003018710421650985,0.8033434473481383,-0.6522847021317335,0.20338179280262988,0.017528368237898776,0.8875766931589605,1.371193588231929,-1.1914238262299501,0.7185158143849644,0.5168831860407399,0.9820472363208065,-0.5743997971141119,0.9659188250504263,0.035426239126750546,0.29122706078897714,0.5869838207319136,0.3563909310300156,-0.5465622780192462,3
1007,-1.6676469381941215,3.536350863278071,0.3488326576498749,-0.00950882652968312,-0.8189840815708506,-1.428289358285906,0.9711167647735047,1.4134412214282588,0.5450750660244835,1.2755992625366166,1.1970793830428206,0.7291664146853978,1.9008522243629657,0.06789127161935499,0.7315712293197961,1.8765160133347143,0.7466437097382213,0.3071602662739567,0.15326075944054718,0.6280634729119488,0.25872203870876115,1.7861795737290218,0.5261094704967606,0.30252785331328863,-1.0372921692196806,3
1008,0.8791173151419722,3.87146582278341,-0.20158020819709524,-0.47511819832674984,-1.1580459804381682,-1.0629002924928637,-0.21179382610656947,-1.5467531622589026,-1.7025704428828694,-1.4775564828796077,-0.3390302978145303,0.6526795606836246,-0.4372364027362513,0.33289375768062596,-1.4047603498704095,-0.16030531740703913,-0.3414861015681203,-0.4223445655449031,-1.1725767417782513,-0.11904286543813164,-0.5061304249428016,-0.44360036420236776,-0.4542737516670986,-0.10395758054560653,-0.597657699920567,3
1009,-1.7950498740624943,-1.2889717585477631,-1.7703964449841403,-0.19567154383457885,-0.7860568807296012,-1.7132000495520232,0.44110756550799274,2.9811497091687507,0.55809459787361,-0.42284837155543803,-0.037280925744945015,-0.06283709645815339,-0.4104786545512994,0.11637625297879176,-1.0604326443015935,-0.9430443979512816,0.6172425365564722,0.09972555311162486,-0.10164829993702891,0.8029380770021619,0.000848364078639156,0.5112753034654756,-0.401540128548918,-1.0386128159628394,-0.36055087886964665,2
1010,4.642027825332006,2.5340894127149163,-0.21996650586646796,-0.3205799651537192,-0.21674668584864945,-1.3387986941136365,1.255017964049346,1.8376247179293492,1.3274346253011593,-0.5409986441785837,-0.8067628903480275,-0.6839994911642104,0.5566672954672284,-0.3670287588063479,-0.41712880439767513,1.053239910825744,0.5675202018354145,0.42584607455778145,0.7921674150125354,-0.3573181459147017,0.7406158997497913,0.5401201917318045,0.3505533368295189,0.46370792004933725,0.35938325822787,3
1011,-4.263854003847366,-0.17437804341246343,-1.9487736518436842,-0.7786323667868651,-0.5714306493618347,-0.2509925602713141,0.016778002089182918,-2.0515852406951813,-0.04384147903274971,-0.09286714930648969,0.19904595528466795,-0.7121396549046597,-0.23768482476974012,0.6179670703513817,-0.23283593669070846,-0.6407551254023368,0.03991231148175915,-0.273580668925454,0.31222050063842344,-0.007582603643918159,0.658241831114646,-0.7523682825787441,0.07267191127714416,-0.3472274485478069,0.17819700672182387,3
1012,3.3535794461228203,2.870224832431248,-0.32296118294668047,0.5464011456363738,-0.6746931058986559,-0.30729521322166586,-2.051360917039061,0.2964749910387855,0.11671701288547187,-0.07975682908125463,-0.3342138831296866,-0.9326059591914749,0.19886478589120854,-1.0527326427391055,-0.9555068047707611,0.7207007733399879,-0.30737498506698435,0.30102717333190965,0.7706357483716659,0.2674972340874384,-0.3367410598799054,0.37814243923433893,-0.10920033973623888,0.6681823821744607,-0.2143899733151949,3
1013,-2.5859332713409726,-1.1951405899542038,-1.8029206991363298,-0.4965806215165962,0.0277405171802571,-0.3836029549836386,1.1175650945717734,1.3314710581585423,3.393463915927163,0.42458657827215995,-1.1844902674618327,-0.8501457231470784,0.25850156448222733,-0.14687147420009197,0.1257661498076967,-0.6862465173152702,0.7005708822914254,0.6161190080806431,0.7682580426625144,-0.023721069264842267,0.42084297304849816,0.9200129338286432,-0.3785999274643838,-0.0027592412769246516,0.02620961908818979,3
1014,-0.41152347708732495,-1.5241981861572709,-1.8604880189387545,-0.43479272642929223,0.733194165219381,1.47263121028742,0.7332618396851985,1.1221427016009935,-1.4876187408193429,1.3703469825682886,-0.9064944953621745,0.39778870741539285,1.2381570532021324,-1.6340690453635809,0.6614660125785196,1.20658466638551,-0.46820583888771206,-1.8013665109360961,-1.2691950164003967,0.18533066121820244,-2.254980308486482,-1.9090772041980328,-1.8952790263825807,0.2700829435564443,-0.5952688253801681,3
1015,2.758596608784227,0.7914699652029856,-0.30941990236906564,-0.8345070052832566,0.996451245361223,1.5787220652809681,1.367631609326987,-2.0078358796757723,0.23192229938567532,1.0080771429142783,0.652205948016054,0.43001583159427764,1.1944847866077013,0.7239850891894776,2.124330041890977,-1.009878104167493,-1.4768551009825035,-0.3637212757779234,2.1734533965940996,-0.9613835460108258,-0.09083295730904101,0.17345434702277931,-1.0954740261409448,0.023325754316290574,-0.21824985657851406,3
1016,-3.5364180181502003,2.716015879644308,0.3044550275235844,0.32235288807819923,-0.6176235622488933,0.2049206773007912,-0.2870204127690361,-0.02271534588267156,-2.1338312126013914,1.7638513619607914,1.1936853135787906,0.9337741786041641,-0.05856558822965503,0.8661854016126037,2.0023048009683833,0.7085998761982576,0.484524701065151,-0.7856929758354397,-0.5270645604126516,-0.8105575426167274,0.7265380493139665,0.998963143584344,0.14741359217959069,-0.24765621255146564,0.036005662186231684,3
1017,-0.5560006901652986,-0.27169909031399714,-0.023203289145019117,0.6877589683439811,-0.2543441548522784,-0.1667576100457857,-0.7745551306353319,0.3925534697538395,-1.99410702445608,1.8577434796855472,-1.1793410301750407,0.6031156372049605,-1.9028075859826377,-0.7517757110701986,2.7741886589346305,-0.6701223077300763,-2.112399702297805,1.8122693439218645,3.5313966681408173,2.6046008132182683,0.11343764249553645,-1.6590562889068206,3.901830839932632,2.2333769005446134,-0.5089101313472024,3
1018,2.774648944962837,-2.0985596167035467,-1.8927538908279615,0.11041767048991039,-1.16613188190303,-1.0687627704023044,-1.5041018404039044,0.5582025001121942,-1.3740912716269031,2.317820185608047,-1.341461148708077,0.9135457832619627,0.13655867977287858,-2.332918019156213,1.635817145433037,0.6245788455677158,-0.9003897951797966,-0.5808814593914309,-1.9649378639997555,0.5203425709797195,-1.8649398045832204,-0.9628945415821499,-2.3975492003572247,-0.4298093071755801,-1.5667840074904134,3
1019,0.9993974270435974,-1.600882391113506,-1.7994484234639876,-0.30108500509904546,-0.1666415191088026,-0.13703709362854968,0.13353345954121137,0.23758905832560168,1.8138433668085006,0.7642257160903707,-1.032594786345744,-0.12483445362123839,0.19250293926826037,-2.023053481124146,1.2863743975769732,2.031959140456378,0.26252112839794406,-0.4689443557224748,-1.7744153440232004,0.6427851745419335,-0.9826644977965598,-0.33062540660354867,-2.1741958309196487,0.4914464075601375,-1.5288274761178224,3
1020,2.4462066040566905,1.5548185201172158,-0.12500226297100542,0.25997256272963515,-0.7627977826560897,-0.3833639142631068,-2.2008697230034593,-0.9584861047815062,1.0813259500091674,0.5711916783233998,0.0005105907078907174,-0.20807936782239467,-0.014076846258942665,-0.2551268279436016,-1.0307909508842596,0.3981429385004171,0.2034629928079928,-0.6377726989481503,0.07416684249978912,0.3109795626365181,-0.38829997424778573,-0.6720123471878998,-0.00021718762875920993,0.18834187324489424,-0.1686366547834876,3
1021,0.7640136339876179,-1.5325629537616718,-2.2359872507498144,-0.42607753261079084,0.09117751572691002,0.9222732340587662,-0.7367652453496336,-0.2351348417166723,1.2275265996422278,-0.7277815478901773,1.445309314445388,-1.7512796486135582,-1.0162883606872597,0.21809137801234962,0.7473632099876579,-0.1645964485112149,0.4139506677697685,0.0008729923100303608,0.8227307777941675,-0.22531300532796206,0.5014710392482998,0.03085291259372277,-0.04347101748997944,-0.18428688896755643,0.4808984086907702,3
1022,-1.812206792186735,-0.957474434942696,-1.7653239136714638,0.10280895244133872,-0.1736279997357506,0.12547245201707713,-1.488164783778433,0.3899983312554383,-0.2418349935263501,-0.9566406094399397,0.770873266105764,-0.8831083738003851,2.706320344235729,0.005905682556776233,-0.6879482868194884,-0.9422537263173321,0.7396364951580098,0.7840109844925971,-0.8306672079666075,-0.14521141357876022,-0.9165696624708846,0.015734767144457592,-0.0966728749500019,-0.06925197795296836,-0.31084482175423434,3
1023,-1.3034736981153998,0.09843010582138124,0.07873793339539138,1.6434572747945155,6.9407477663551305,-2.004230468865382,-1.1374220790274747,-0.5013749188515112,0.07539344202374743,-0.4126594513051966,-0.008793262284419297,-0.8749642991429417,-0.352504809934853,-0.2741977043409687,-0.37162074225187874,-0.0416742783066377,0.6867037462711806,-0.8643267680576436,0.47817365078090474,0.1854146248285956,0.9126746992591337,-0.9712128146286122,0.7552738324744578,-0.5662023938063854,0.8666555175947782,2
1024,2.22102812164585,-1.9411167779172622,-1.4737066581119747,-0.9912368537283377,-0.6375410236280045,-1.610389836785612,1.1593089545538056,0.2155211656131752,2.378442011213208,1.2516808418142178,-0.23837239205338642,-1.0019073995739223,0.7628824889793643,-2.253649459304142,2.1683792647455427,1.707517470119071,-1.1640358417340253,-0.5264915835540503,-0.5562789582986565,0.021086881320428272,-1.6693167632122103,-1.5802742050077225,-1.3686508039572904,0.152948018339989,-1.3413531394597795,3
1025,-2.1069319016787866,-1.0929122644557432,-2.166685282873677,-0.3201361979564788,-0.8049846064152644,0.06579937200015197,-1.1556193950070845,-1.133404962696831,0.8628169695849535,-0.6264298950196001,-0.39323903794293097,0.7749474091476986,-1.2959947635516706,0.1396335588569511,0.19423628301737492,-1.2218670612589069,0.6207649929845411,0.18328278070912624,-0.39276873793906625,0.8036944519053056,-0.22525422649696042,-0.18671771078411786,-0.6360497495580825,-0.8764359750327904,-0.7536937432463968,3
1026,1.136096168819801,-1.7725421678902045,-1.8325346151553983,-0.7218854539696477,-0.4716614253062935,-1.3924604166437504,0.7341295425661082,0.6425817108888955,2.4231104516772577,-0.03067512394885269,0.03931868899510768,-0.8030180159975464,0.8822878830278361,1.0236399040662953,0.2350712530878763,1.3553566108853745,1.4058189983392309,0.29277655327031155,-0.017699886454311597,-0.08458082717203634,0.38006471348544457,-0.24895627134610712,0.643232562069158,-0.20704391610842168,-0.43941061420320965,3
1027,1.973346916574472,-1.9987687738241189,-2.394361280552813,-0.0859086829328339,-0.19085573236519476,-0.11710968865481784,-0.9170162376364986,1.6154300868590323,-1.256686651910111,-0.33391582174892176,1.646852576745014,-0.652085723728403,0.62921792244198,-0.12120534147463348,-1.6272643236493967,-0.13270728472944687,-0.22682077201509673,0.41292889302458574,1.4504393449946122,-0.4979347240284406,-0.5207051673894335,-0.08729522296843165,0.6073776078441827,0.010615099700845695,0.028912648018803173,3
1028,-0.016711207970411826,-1.3616430320624877,-1.5446709266701595,-0.9750071827862705,-1.6924772470910474,-2.5751933440219164,1.214012335294784,-0.9303675234559375,1.2521103704438967,0.7792387989824697,-0.25556247093132173,-0.25048249484653823,-0.6863781425094121,1.4224797150385622,1.5812528334874538,-0.5042407207585075,0.45474235922068085,0.9306046738959798,-0.7856867572116185,0.13871679762164651,-0.08215673887989523,0.5221575444637527,-0.9026555023930464,0.089538432639959,-0.5976395279663261,3
1029,1.1603998942081928,-1.6010282322867537,-2.0898528007438872,-1.3633774599784159,0.7493460276268408,1.371092476532828,1.9939614697370105,-0.7301673152831203,-1.6807743867701856,-0.23568047149106824,0.10968922135529485,0.8552723929676933,3.0940451824246704,-2.7705469256341173,1.3649545177872526,1.4411482472826485,0.5645808323322724,-1.0114963271207116,-1.4933402032144156,-0.09356799868508732,-1.7743122638179576,-2.9074841212933746,-1.0984204997207805,-0.8476754271194226,-0.34242357376095434,3
1030,-1.911432310552453,-0.9263111673229656,-1.8559367978733419,-0.5336213585206769,-0.753413515541182,0.16148579585690748,-0.20827918354625014,-1.836183697202516,0.004573360795279539,1.2562260569058257,-0.30586197705986223,0.9947403201811367,0.10499373262968817,-2.2649127826345983,0.7712165631357228,2.289694169665209,0.4960239094674652,-0.3998693782444132,-0.9966125648638738,0.20488099463725717,-1.7250638273807604,-0.9782126371782348,-1.8978295760543813,-0.087155461431268,-1.5744551719008182,3
1031,2.6737606886311744,1.7590993768347392,-0.12411371900502409,0.34799084183200324,-0.7282146018585651,-1.1435495063121495,-2.1447611458756795,-0.31410016673187857,-0.905875155226852,-1.6613424271890405,0.9699935981067107,0.24882870607147237,1.948199510893119,-0.8365960307055396,-0.6894659128722843,0.3052402716631158,1.4098013876375592,-0.030827250604064025,-0.017601343077955498,-0.13709741138382153,0.1524622495099367,-1.4688114851093659,0.8237322998153691,-0.5502943025071482,0.3949575260602508,3
1032,-0.5869756381952745,2.3127259029312164,-0.11573509959646351,-0.42366008007332245,-0.6502375255287173,0.19018256009091905,-0.3324132438633525,-2.011649328956425,0.18954412347680816,0.9880111740259391,-0.40524810280631673,0.7863968504020524,-0.1084766061182112,0.5917449499403877,-1.0880792813341125,0.1053010801518774,-0.09936121361326876,0.21045253313705262,-0.5818966459058427,-0.8232305600453205,-0.6848066785605641,-0.735482706198465,0.11200559943977757,-0.16259411442557267,0.05297409140102655,3
1033,1.7075184571661202,3.1208301393326425,-0.4571334331243509,-0.024298978476705778,-0.2264344656757934,0.13399258848337792,-0.5472845010822921,-0.2055152260225972,-0.4379281426877211,0.8513699904222526,-1.4857528209904227,0.015414098063050153,0.9330316981962423,-0.1991556649511123,-1.3817952042881303,0.03155232996460161,0.15941070824362186,-0.13123552181749265,0.026548136615531327,-0.22818769021065816,-0.16045911994938847,-0.2563550329851618,-0.0350055128367954,0.047680672685852604,0.540704271123606,3
1034,0.04390786141984578,-1.517654254566945,-2.1704603263138535,-0.4166653635522338,-0.3445668962022484,0.24489768978544035,0.8491819776972132,0.03925333661281153,-1.7451840054195327,2.5649001523152477,-1.792089412147439,-0.6185657887688685,-0.2585808593525776,-2.846514116721936,1.5071577599295252,1.3377407201692966,0.32997825108048484,-0.19314749018167543,-1.8136810978758724,0.5362908617375955,-1.645785248559778,-0.3671959518312575,-2.1737455240783308,0.0775432744464199,-1.125562636370378,3
1035,1.2804214057846113,-1.6457708149841392,-2.027687520292818,0.5712652648725158,-0.8005224760363694,-0.36138042464264564,-1.9108219214203266,-0.03494534700052756,-1.8083744656902285,0.396828011652665,-2.1261354396699628,2.6614092675430596,-0.3144612219593506,-1.0750798179038996,0.26327458162075884,1.3208724975774633,1.5555354479420789,0.9963286345147677,0.7825032243976352,-1.9908184934386803,5.128590634382382,2.793993661598944,1.6305503820942928,-3.9846688522424505,-2.632783667589876,3
1036,1.50745457224471,-1.7898026684408281,-1.714061099778487,-0.6352728524102947,-0.5645884273438926,-1.4499703546860094,0.5850340499958527,2.882513593235256,0.5582811743883782,-0.12252742281345302,0.5175079349704905,-0.020385301024325713,-0.174913306356663,1.3237502704513102,1.0100914361989903,-1.1592143636967722,-0.21450468878638504,-0.8800595586677108,-0.10567615753810213,-0.2742848102099234,0.32994789691482096,-1.166514257914047,-0.2184175736323762,-1.5780453059508575,0.6046991555519404,3
1037,-1.1388495968720858,2.276219935970985,-0.32896885245473184,0.033986344944378695,0.27794849701388785,1.6422636069660528,-0.0731525385760549,1.8954246807821298,-0.8038669499193634,-1.120030479794942,0.5208510124364939,1.6732020728637873,-1.6549576297152613,-0.08501278369905456,-0.48256416320226214,0.3511028399870357,0.26184592238350746,0.5170349096715349,-1.4546935531850982,0.04550846008835345,-0.9838483471367864,-0.620777485733268,0.07709913011939667,-0.7144621322292332,-0.4136506488167487,3
1038,0.20254327542395054,3.574463439469063,0.06575055697060435,-0.8638959066870598,-0.8778244325928981,-1.4781770843957456,1.8925823414687661,0.3508397759259091,0.34364043862698135,0.23890630406305263,-1.5532181423565845,-0.08717707523435957,-0.34849180444301797,-0.011711658067446817,-0.10250698025301336,-0.4745539420893255,-0.27621563908874003,-0.4027394221025133,-0.38491997654888194,0.6178936393069745,0.09185561050093002,-0.7813256238794958,-0.5001074301590914,-0.7447377953194502,0.7312895891772673,4
1039,1.4258657801986137,-0.7312976615452995,-0.30852464348183606,0.05903386140963758,1.5932559252414937,2.758726635677367,-0.13635570383245268,0.4444019646359993,1.516906430569724,0.5277986943490308,-1.4222807857244342,1.8693001044346869,-0.6400589318999155,1.1202329086567657,2.3509661371526187,-0.6056769011842845,-0.9996421471766496,0.614966154607742,1.433451586280047,3.496178501189684,0.301106196779126,-2.4551881138043647,3.8667874771889474,1.1919170345471741,-1.1127313858022603,3
1040,0.16183085029873515,3.4918984044486767,-0.16641601300517675,0.08693360166660864,-0.4731147820085861,-0.8015347102293775,-0.9345332776114017,1.4512033114898557,0.5581606916298024,0.12624703640316762,0.15977431613481105,0.5973164382639616,0.9785251284737301,-0.16081332664675266,-2.096296992194382,-0.11937510256033901,0.32445464929264267,0.24261200021316448,0.6773204596733972,-0.26378050042940715,-0.4386265525740955,-0.5443773376893783,0.3601587593092161,-0.23924620791770268,0.30985103689743226,3
1041,-0.9092161485165617,-1.3680807953565692,-2.182260284683914,-0.47463663530824973,1.205797725483337,3.1491211145849527,-0.03755216867641518,-1.0257387316597761,1.033223325149262,-0.6092363205715098,-2.3035313610641617,2.3537596672817735,-0.2645676190408242,-0.6131524442252714,1.7839710708201169,2.4224301955918497,1.7440994487458181,1.215910346258857,-0.36371897874455295,-1.5368575213234337,4.750534206137945,1.1502131627714989,2.951057914904304,-4.476014810903521,-2.8676584794992404,3
1042,1.4918056158084219,-1.855319014895823,-2.061377678933587,0.0321126187279055,0.12481292366126352,0.34390895068269034,-1.3311999073633285,0.3475606518830823,0.2116859472176995,-1.3142736793572347,-2.02051835178852,-0.762129786567655,1.0818780783704436,2.6863493332831814,0.6729665187719343,0.4215747734241712,-0.3598529213642379,1.0973386953433941,-1.1575433830097026,-1.0699524288351496,-1.5175409606575865,-0.019150612285843284,-0.20194040866052895,-0.08309995702659763,-0.5821314897292319,3
1043,-0.40707257232722144,2.0540134284504576,-0.2838586557755541,0.10485833295756454,0.08742713519248087,0.9485479790543354,-0.9808234553148575,1.6222343597806081,-0.5242641375874283,-0.6122575960621982,-0.026318299054831733,0.7756071662222028,-1.9178797141643225,-0.20198766976711072,-0.1120076866361207,-1.7679312776130882,0.38803254271233406,-1.0241367839373872,-0.3774434584210443,-0.18283288692068583,-0.7276188095052945,-1.5191499811735434,-0.41263733025140714,-1.2512605376896078,0.7102943694701042,3
1044,-1.108639392997563,-0.7320718184907118,-1.9750480882126007,-0.06781815796536407,-0.5243240511192623,-0.8191342433363588,-1.4366256198465202,-0.11965549838702325,-0.850917432381266,-3.9942201863065656,0.545107327684413,-1.3271857987776543,0.35353695236667754,2.525716259449706,-1.457869148929776,0.37695582127202015,-0.625933559650168,0.8854300990438274,-0.10168347120308151,0.2613167186265847,-1.6504748695033766,-0.49944957771810716,0.07999526503154099,0.28023776196596467,-1.1570982322887238,3
1045,1.4575272286052607,3.4042057674507213,-0.34238660383742087,0.054808433160402896,-0.5951246318599099,-0.22033973453278122,-1.0821374097830794,-0.42905688967196404,-0.7941631145803149,0.10618858050593079,-0.9518339930216552,0.8339927807622154,0.07563404566502312,0.8060197584895239,-0.16575762110733486,0.1473389957243046,0.965331166731649,-0.28534925308303477,-0.309891039352077,-0.11464788649944073,0.36795601844566755,-0.8214831037805199,-0.13201412319436975,-0.4713908553809132,0.6705548586365172,3
1046,1.3698127555868431,3.432283719823585,-0.20686994000639436,0.47514743491578787,-0.4122823429046371,0.2779000432474721,-1.7561879042701571,0.4403484644637859,0.33317015355591917,0.10818297223952479,-0.4441024274375651,-0.9381879190240713,-0.5572965061386036,0.42928569950341355,0.5887019965456387,0.4661023482522914,0.5340984703954782,1.0004025038476438,-0.6928376672819191,-0.5000975071192703,-0.4525837438901943,0.22345939457641167,-0.14951898202862143,0.47636066105371205,-0.059576109734294,3
1047,-0.7950368671224783,-1.5346976851610032,-2.1272673794814865,-0.21755650264889176,0.24294797119493178,1.32354951336137,-0.11708799560749399,-0.21628257526891692,-1.844753711101584,0.8535427744203667,-3.2521792653821935,2.7966470251315956,0.05392046553607436,-1.2543410786563427,0.5911803431926347,1.0022665333972034,0.9372460722094756,0.5905788104598504,-0.08228402597126945,-1.8359238088661956,4.2239730168141385,1.2314818850267533,2.274888538034282,-4.659998052792031,-2.352893090589079,3
1048,1.6408684468007242,-1.6693161304048623,-2.0720150915401048,-0.5450786952407337,-1.135948608761258,-0.8808328771941459,-1.274065677187147,-1.4070139500824026,0.29051012595016745,-0.31440750998754863,1.4837680826320063,-0.3212134046024344,-0.420800494225247,0.5702191851493275,-0.6403320942079979,-0.7789629621269343,-0.307211455506419,-0.22825159062759642,0.22093983936279254,-0.6248683330576741,-0.6473449593332951,-0.148381910582588,-0.5201544057539313,-0.31366802784129666,-0.3810270862147052,3
1049,1.9325558953366622,-1.6430022595078309,-2.251327369952401,-0.30145743096615013,-1.3311783255518392,-0.97335977645476,-0.31716201137747124,-1.8787101191291622,-3.2252156479394274,-0.09685205448536144,-2.5249885158535808,3.0142172273674963,-1.007628749052473,-0.8391313407899247,0.4782547167291673,0.8545465904886761,1.7118659544118806,1.3304174716228647,-0.261386880134354,-1.4781621758586019,4.506532647200065,2.3705899317109465,1.699145697622819,-4.209893234161828,-3.4368592884350977,3
1050,1.164148838096254,3.457533143162929,-0.24178737128852143,0.07818807758743838,-0.9146469350067941,-0.3974344016568435,-1.4727280058549697,-0.22112105212371835,-0.9095562120738891,-0.7223408146575317,0.32022006351629023,1.5729126707359948,-0.5863923005636141,0.561832626432694,-0.2949182908142944,0.6646118028860473,0.4122985102958097,0.09832900889169319,-0.2690082431804356,-0.8320076436148768,-0.3032852351224044,-1.0085847189235155,0.08708936659776381,-0.6761169130105131,0.27456398839247154,3
1051,2.0957808549453856,-1.5083504198093753,-1.799843374293674,-0.48017071017499324,-0.6796966527209497,-0.8730372697991048,-0.4189326859372423,-3.058466716794105,-2.5797527997748824,-0.20901973482533837,-2.304987185255758,1.14095938859868,3.19123897370374,-1.2582682867126855,0.9464427869941411,0.8845026077693776,0.7367355931518029,1.5989311502431225,0.05941657763751613,-1.6148556690865346,4.432129211668792,0.9608238899677521,2.76426125148165,-3.3839447399810108,-2.6756087124181405,3
1052,-0.9389406075511041,-1.3963601307817233,-2.254698158597594,-0.7185342315162299,0.05632683039782309,0.5720672251481925,1.150197931671732,0.028015772616652265,-2.3587947417010433,-0.13660025802900147,-0.0034994553918250627,-0.5956938583707462,0.41027378207792686,0.23338311685347118,-1.286775448995174,-0.023039888877634928,0.11193903875494053,-0.032684811657364365,0.38191906948993304,-0.6161718967972585,-0.8979689075518064,-0.07863577794675725,0.17108424254369087,0.30813299833987856,0.1560287754496559,3
1053,-2.46537951058121,2.1105513100951763,0.5496587277347571,-0.5430986865417592,-0.2879746976038648,-0.6574074992886941,2.380470949481422,2.0217783851255176,-0.2845154187487939,2.4603949163400087,1.5351830624720528,0.04892075757498466,0.5520608570668872,-0.08314038113001787,2.068175964867292,-0.06933579745655996,-0.9952358153904397,-0.17387596907291664,-0.15126689526031442,-0.5843975549481024,-0.2776708774081422,0.9883834593128412,0.42424199015838965,-0.19362850788010957,-0.0676850433702242,3
1054,-0.7907530190815745,-1.0853796855083886,-2.3598819792025383,-1.0484283703268755,0.34028618173449343,1.7367669380593356,1.628207862395893,-1.5011922743014166,0.5892230208729021,-0.10277931529159164,-0.41190490912071337,-1.1998647682898178,-1.4246590445801168,0.9438020477036042,1.3519000012758564,-1.0324253396419982,0.427872188716825,0.3616887703920334,-0.17211466359675648,0.22882784067344514,1.0782117004971692,0.6425609978307436,-0.7449726147084753,-0.24250309232184214,0.45231166442273646,3
1055,-0.7457238767363095,2.157597479851785,0.17858197812721904,0.08042514999131563,-0.3919509738877047,0.11981691686956474,-1.0667252476277378,0.2605931078456553,2.3076539816124013,1.0741055169794114,-0.6725604409970469,0.6258796818548885,-0.06617716591129202,0.42356416517381584,-0.23184596761749324,0.19449761980065908,0.15485329266825973,-0.0834568524109155,-0.6625400333946229,0.15973899525289154,-0.327784887980148,-0.937490772801261,-0.04369448262545539,-0.39018031764367417,0.07532208960497286,3
1056,-2.0000283510329613,0.035230493251217174,0.445517976630833,1.6047444312587684,6.0250019707436016,-2.862334765350931,-1.2481507699400036,-1.118100671370158,-1.3094867091406,-0.3192669978699501,0.9474009249721271,1.307994082475689,1.8235711877201017,-0.8069425537513562,-0.8594467963131533,-0.5012535527329217,0.21765469853014757,0.2478649238013112,-0.8040604156485186,0.15574708905854398,-0.37374414695846503,-0.9224975769013067,0.3134070288843033,-0.7246028084267859,0.32705408501083594,3
